CustomerID,Prediction,Probability,Risk,Recommendation
5804-LEPIM,Customer Will Churn,77.5,High,"['Contact the customer within the next 24 hours.', 'Assign a dedicated Relationship Manager.', 'Offer a discounted 12-month or 24-month contract.', 'Recommend a personalized pricing plan.', 'Assign a Customer Success Manager during onboarding.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.', 'Provide a free Online Backup trial.']"
0122-OAHPZ,Customer Will Churn,79.0,High,"['Contact the customer within the next 24 hours.', 'Assign a dedicated Relationship Manager.', 'Offer a discounted 12-month or 24-month contract.', 'Recommend a personalized pricing plan.', 'Provide a welcome retention package.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.', 'Provide a free Online Backup trial.']"
2868-SNELZ,Customer Will Churn,89.88,High,"['Contact the customer within the next 24 hours.', 'Assign a dedicated Relationship Manager.', 'Offer a discounted 12-month or 24-month contract.', 'Recommend a personalized pricing plan.', 'Assign a Customer Success Manager during onboarding.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.', 'Provide a free Online Backup trial.']"
4322-RCYMT,Customer Will Stay,40.5,Medium,"['Recommend upgrading to a two-year contract.', 'Recommend a personalized pricing plan.', 'Reward long-term loyalty with premium membership.', 'Offer a discounted high-speed internet upgrade.', 'Offer a complimentary Online Security package for 3 months.', 'Recommend increasing cloud backup storage.']"
6680-NENYN,Customer Will Churn,68.5,Medium,"['Reward the customer with exclusive loyalty benefits.', 'Provide a 20% loyalty discount on monthly charges.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.', 'Recommend increasing cloud backup storage.', 'Provide complimentary Technical Support for 90 days.']"
1343-EHPYB,Customer Will Churn,69.5,Medium,"['Offer a discounted 12-month or 24-month contract.', 'Provide a 20% loyalty discount on monthly charges.', 'Reward long-term loyalty with premium membership.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.', 'Recommend increasing cloud backup storage.']"
2034-GDRCN,Customer Will Churn,83.0,High,"['Contact the customer within the next 24 hours.', 'Assign a dedicated Relationship Manager.', 'Offer a discounted 12-month or 24-month contract.', 'Provide a 20% loyalty discount on monthly charges.', 'Assign a Customer Success Manager during onboarding.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.', 'Provide a free Online Backup trial.']"
0219-YTZUE,Customer Will Churn,90.5,High,"['Contact the customer within the next 24 hours.', 'Assign a dedicated Relationship Manager.', 'Offer a discounted 12-month or 24-month contract.', 'Recommend a personalized pricing plan.', 'Assign a Customer Success Manager during onboarding.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.', 'Recommend increasing cloud backup storage.']"
0623-IIHUG,Customer Will Churn,62.5,Medium,"['Offer a discounted 12-month or 24-month contract.', 'Offer a discounted high-speed internet upgrade.', 'Provide a free Online Backup trial.', 'Offer Device Protection at a discounted price.', 'Provide complimentary Technical Support for 90 days.', 'Provide an Entertainment Pack with Streaming Movies.']"
4572-DVCGN,Customer Will Churn,79.0,High,"['Contact the customer within the next 24 hours.', 'Assign a dedicated Relationship Manager.', 'Offer a discounted 12-month or 24-month contract.', 'Recommend a personalized pricing plan.', 'Provide a welcome retention package.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.', 'Provide a free Online Backup trial.']"
9057-MSWCO,Customer Will Churn,51.0,Medium,"['Offer a discounted 12-month or 24-month contract.', 'Offer a discounted high-speed internet upgrade.', 'Provide a free Online Backup trial.', 'Offer Device Protection at a discounted price.', 'Provide complimentary Technical Support for 90 days.', 'Offer a discounted Streaming TV bundle.']"
1010-DIAUQ,Customer Will Churn,90.0,High,"['Contact the customer within the next 24 hours.', 'Assign a dedicated Relationship Manager.', 'Offer a discounted 12-month or 24-month contract.', 'Provide a 20% loyalty discount on monthly charges.', 'Assign a Customer Success Manager during onboarding.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.', 'Provide a free Online Backup trial.']"
0259-GBZSH,Customer Will Churn,83.0,High,"['Contact the customer within the next 24 hours.', 'Assign a dedicated Relationship Manager.', 'Offer a discounted 12-month or 24-month contract.', 'Recommend a personalized pricing plan.', 'Assign a Customer Success Manager during onboarding.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.', 'Provide a free Online Backup trial.']"
9601-BRXPO,Customer Will Churn,79.5,High,"['Contact the customer within the next 24 hours.', 'Assign a dedicated Relationship Manager.', 'Offer a discounted 12-month or 24-month contract.', 'Provide a 20% loyalty discount on monthly charges.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.', 'Provide a free Online Backup trial.', 'Reward AutoPay customers with loyalty points.']"
6905-NIQIN,Customer Will Churn,73.5,High,"['Contact the customer within the next 24 hours.', 'Assign a dedicated Relationship Manager.', 'Offer a discounted 12-month or 24-month contract.', 'Assign a Customer Success Manager during onboarding.', 'Offer a discounted high-speed internet upgrade.', 'Offer a complimentary Online Security package for 3 months.', 'Recommend increasing cloud backup storage.', 'Offer Device Protection at a discounted price.']"
5167-ZFFMM,Customer Will Churn,88.0,High,"['Contact the customer within the next 24 hours.', 'Assign a dedicated Relationship Manager.', 'Offer a discounted 12-month or 24-month contract.', 'Provide a 20% loyalty discount on monthly charges.', 'Assign a Customer Success Manager during onboarding.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.', 'Recommend increasing cloud backup storage.']"
4895-TMWIR,Customer Will Churn,50.58,Medium,"['Offer a discounted 12-month or 24-month contract.', 'Provide a welcome retention package.', 'Recommend increasing cloud backup storage.', 'Recommend a Family Multi-Line Plan.', 'Recommend secure online payment methods.', 'Provide an exclusive Senior Citizen loyalty discount.']"
0533-BNWKF,Customer Will Churn,79.5,High,"['Contact the customer within the next 24 hours.', 'Assign a dedicated Relationship Manager.', 'Offer a discounted 12-month or 24-month contract.', 'Recommend a personalized pricing plan.', 'Reward long-term loyalty with premium membership.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.', 'Recommend increasing cloud backup storage.']"
6599-CEBNN,Customer Will Churn,68.0,Medium,"['Offer a discounted 12-month or 24-month contract.', 'Recommend a personalized pricing plan.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.', 'Recommend increasing cloud backup storage.', 'Offer Device Protection at a discounted price.']"
0979-PHULV,Customer Will Churn,75.0,High,"['Contact the customer within the next 24 hours.', 'Assign a dedicated Relationship Manager.', 'Offer a discounted 12-month or 24-month contract.', 'Provide a 20% loyalty discount on monthly charges.', 'Reward long-term loyalty with premium membership.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.', 'Provide a free Online Backup trial.']"
4800-VHZKI,Customer Will Churn,89.75,High,"['Contact the customer within the next 24 hours.', 'Assign a dedicated Relationship Manager.', 'Offer a discounted 12-month or 24-month contract.', 'Assign a Customer Success Manager during onboarding.', 'Recommend increasing cloud backup storage.', 'Recommend a Family Multi-Line Plan.', 'Recommend secure online payment methods.', 'Monitor customer activity weekly.']"
7989-CHGTL,Customer Will Churn,70.79,High,"['Contact the customer within the next 24 hours.', 'Assign a dedicated Relationship Manager.', 'Offer a discounted 12-month or 24-month contract.', 'Assign a Customer Success Manager during onboarding.', 'Recommend increasing cloud backup storage.', 'Recommend a Family Multi-Line Plan.', 'Recommend secure online payment methods.', 'Monitor customer activity weekly.']"
0334-GDDSO,Customer Will Churn,94.5,High,"['Contact the customer within the next 24 hours.', 'Assign a dedicated Relationship Manager.', 'Offer a discounted 12-month or 24-month contract.', 'Recommend a personalized pricing plan.', 'Assign a Customer Success Manager during onboarding.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.', 'Recommend increasing cloud backup storage.']"
0578-SKVMF,Customer Will Churn,70.5,High,"['Contact the customer within the next 24 hours.', 'Assign a dedicated Relationship Manager.', 'Offer a discounted 12-month or 24-month contract.', 'Recommend a personalized pricing plan.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.', 'Recommend increasing cloud backup storage.', 'Offer Device Protection at a discounted price.']"
5564-NEMQO,Customer Will Churn,88.0,High,"['Contact the customer within the next 24 hours.', 'Assign a dedicated Relationship Manager.', 'Offer a discounted 12-month or 24-month contract.', 'Recommend a personalized pricing plan.', 'Assign a Customer Success Manager during onboarding.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.', 'Provide a free Online Backup trial.']"
9063-ZGTUY,Customer Will Stay,31.96,Low,"['Reward customer loyalty with exclusive benefits.', 'Offer a discounted 12-month or 24-month contract.', 'Reward long-term loyalty with premium membership.', 'Recommend increasing cloud backup storage.', 'Recommend a Family Multi-Line Plan.']"
2957-LOLHO,Customer Will Stay,48.5,Medium,"['Offer a discounted 12-month or 24-month contract.', 'Offer a discounted high-speed internet upgrade.', 'Offer a complimentary Online Security package for 3 months.', 'Provide a free Online Backup trial.', 'Offer Device Protection at a discounted price.', 'Provide complimentary Technical Support for 90 days.']"
7752-XUSCI,Customer Will Churn,67.5,Medium,"['Offer a discounted 12-month or 24-month contract.', 'Provide a 20% loyalty discount on monthly charges.', 'Reward long-term loyalty with premium membership.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.', 'Recommend increasing cloud backup storage.']"
4110-PFEUZ,Customer Will Churn,98.25,High,"['Contact the customer within the next 24 hours.', 'Assign a dedicated Relationship Manager.', 'Offer a discounted 12-month or 24-month contract.', 'Assign a Customer Success Manager during onboarding.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.', 'Provide a free Online Backup trial.', 'Offer Device Protection at a discounted price.']"
