Customer ID,Churn Probability,Prediction,Risk Level,Monthly Charges,Tenure,Contract,Recommendation
2189-WWOEW,80.0,Likely to Churn,High Risk,85.9,15,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
1894-IGFSG,54.0,Likely to Churn,Medium Risk,89.25,22,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
7379-POKDZ,51.5,Likely to Churn,Medium Risk,70.3,3,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
0236-HFWSV,74.0,Likely to Churn,High Risk,93.35,15,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
3900-AQPHZ,42.8,Likely to Stay,Medium Risk,19.9,1,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
5842-POCOP,84.0,Likely to Churn,High Risk,88.9,5,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
2037-XJFUP,74.5,Likely to Churn,High Risk,95.8,33,One year,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
7314-OXENN,82.0,Likely to Churn,High Risk,82.0,2,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
0322-CHQRU,35.5,Likely to Stay,Medium Risk,45.35,2,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
4678-DVQEO,69.0,Likely to Churn,High Risk,52.2,1,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
0691-IFBQW,49.0,Likely to Stay,Medium Risk,110.0,46,One year,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
3009-JWMPU,64.5,Likely to Churn,High Risk,96.75,62,One year,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
1450-GALXR,92.5,Likely to Churn,High Risk,98.5,10,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
3138-BKYAV,72.0,Likely to Churn,High Risk,85.35,6,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
4289-DTDKW,82.0,Likely to Churn,High Risk,101.3,40,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
1820-TQVEV,98.5,Likely to Churn,High Risk,69.55,1,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
2239-JALAW,58.5,Likely to Churn,Medium Risk,103.25,58,One year,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
4853-RULSV,46.0,Likely to Stay,Medium Risk,104.0,70,Two year,Review pricing -- this customer's monthly bill is high; consider a loyalty discount or a right-sized plan to reduce bill shock.
6275-YDUVO,83.0,Likely to Churn,High Risk,86.2,2,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
0115-TFERT,68.5,Likely to Churn,High Risk,111.2,21,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
2311-QYMUQ,82.0,Likely to Churn,High Risk,89.45,16,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
3643-AHCFP,91.0,Likely to Churn,High Risk,95.6,7,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
3104-OWCGK,49.0,Likely to Stay,Medium Risk,90.95,60,One year,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
9101-BWFSS,69.0,Likely to Churn,High Risk,108.55,50,One year,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
9231-ZJYAM,89.5,Likely to Churn,High Risk,78.85,4,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
6982-SSHFK,72.0,Likely to Churn,High Risk,44.4,1,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
0727-BMPLR,58.0,Likely to Churn,Medium Risk,100.0,55,One year,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
1038-ZAGBI,65.5,Likely to Churn,High Risk,19.8,12,One year,Monitor this account closely and consider a general satisfaction survey to catch emerging dissatisfaction early.
3027-ZTDHO,87.0,Likely to Churn,High Risk,89.9,1,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
2382-BCKQJ,77.5,Likely to Churn,High Risk,100.15,62,One year,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
2207-NHRJK,70.5,Likely to Churn,High Risk,50.8,1,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
0947-MUGVO,62.0,Likely to Churn,High Risk,73.65,20,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
9944-HKVVB,85.0,Likely to Churn,High Risk,95.1,3,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
4124-MMETB,56.5,Likely to Churn,Medium Risk,94.65,22,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
3671-SHRSP,79.5,Likely to Churn,High Risk,80.6,4,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
3313-QKNKB,24.0,Likely to Stay,Low Risk,85.55,59,One year,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
5073-WXOYN,64.0,Likely to Churn,High Risk,50.8,60,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
0207-MDKNV,79.0,Likely to Churn,High Risk,105.1,15,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
9851-KIELU,70.0,Likely to Churn,High Risk,110.1,10,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
3908-BLSYF,56.5,Likely to Churn,Medium Risk,83.9,6,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
7549-MYGPK,73.5,Likely to Churn,High Risk,100.55,63,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
3804-RVTGV,73.5,Likely to Churn,High Risk,103.85,50,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
9227-LUNBG,30.5,Likely to Stay,Medium Risk,24.6,1,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
4315-MURBD,87.5,Likely to Churn,High Risk,98.9,12,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
9734-YWGEX,91.0,Likely to Churn,High Risk,98.3,9,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
2719-BDAQO,65.5,Likely to Churn,High Risk,93.85,17,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
0781-LKXBR,93.5,Likely to Churn,High Risk,100.5,9,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
